Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.75e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.10e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 9.89e+00, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 9.11e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 7.57e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 6.64e+00, MG radius: 0.5
13) No feasible point yet! Smallest total violation: 3.39e+00, MG radius: 0.5
14) No feasible point yet! Smallest total violation: 3.39e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.92e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.72e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.20e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.86e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 3.80e-01, MG radius: 0.5
24) No feasible point yet! Smallest total violation: 3.80e-01, MG radius: 0.5
25) No feasible point yet! Smallest total violation: 3.80e-01, MG radius: 0.5
26) No feasible point yet! Smallest total violation: 3.80e-01, MG radius: 0.5
27) No feasible point yet! Smallest total violation: 1.36e-01, MG radius: 0.25
