Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 1.70e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.70e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.37e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.24e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 1.05e+01, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 1.05e+01, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 8.82e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 7.08e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 5.33e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 4.53e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 4.41e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 4.41e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 4.41e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 4.41e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 3.38e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 2.50e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 2.50e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 2.50e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 2.50e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 1.85e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 1.85e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 1.85e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 1.59e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 7.82e-01, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
49) No feasible point yet! Smallest total violation: 4.84e-01, Smallest TR volume: 1.15e-02
50) No feasible point yet! Smallest total violation: 1.35e-01, Smallest TR volume: 1.15e-02
51) Best value: 2.14e+00, Smallest TR volume: 1.15e-02
52) Best value: 2.14e+00, Smallest TR volume: 1.15e-02
53) Best value: 2.14e+00, Smallest TR volume: 1.15e-02
54) Best value: 2.14e+00, Smallest TR volume: 1.15e-02
55) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
56) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
57) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
58) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
59) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
60) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
61) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
62) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
63) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
64) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
65) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
66) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
67) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
68) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
69) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
70) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
71) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
72) Best value: 2.27e+00, Smallest TR volume: 1.15e-02
73) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
75) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
76) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
77) No feasible point yet! Smallest total violation: 4.39e+01, Smallest TR volume: 1.15e-02
78) No feasible point yet! Smallest total violation: 1.73e+01, Smallest TR volume: 1.15e-02
79) No feasible point yet! Smallest total violation: 1.73e+01, Smallest TR volume: 1.15e-02
80) No feasible point yet! Smallest total violation: 1.30e+01, Smallest TR volume: 1.15e-02
81) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
82) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
83) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
84) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
85) No feasible point yet! Smallest total violation: 5.95e+00, Smallest TR volume: 1.15e-02
86) No feasible point yet! Smallest total violation: 5.95e+00, Smallest TR volume: 1.15e-02
87) No feasible point yet! Smallest total violation: 5.95e+00, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 5.95e+00, Smallest TR volume: 1.15e-02
